,0
70632,525.06195
70633,5486.7188
70634,1016.9771
70635,3289.2585
70636,3108.309
70637,461.24173
70638,3326.974
70639,597.54706
70640,2171.5708
70641,1696.7107
70642,1456.8784
70643,887.0887
70644,8288.542
70645,3607.1414
70646,4069.743
70647,1225.5128
70648,4427.4526
70649,1043.3063
70650,6367.2314
70651,3685.4165
70652,6199.209
70653,5422.4575
70654,5855.982
70655,1635.593
70656,2074.1597
70657,1564.678
70658,4681.0938
70659,1310.8231
70660,552.1087
70661,1615.8374
70662,2074.6118
70663,495.42923
70664,1142.8721
70665,2117.4065
70666,2838.3318
70667,1961.6287
70668,2350.9622
70669,2683.034
70670,3501.5955
70671,1466.9315
70672,2177.2112
70673,3186.1045
70674,1408.9564
70675,2156.6562
70676,1328.6716
70677,1858.6371
70678,1291.2164
70679,1690.5837
70680,1732.5806
70681,9669.173
70682,1731.6046
70683,1079.3809
70684,2112.2087
70685,334.11627
70686,1938.6887
70687,3963.2375
70688,135.75606
70689,1705.2993
70690,5563.6367
70691,1625.2454
70692,4392.9175
70693,1109.2485
70694,2312.6758
70695,1029.8109
70696,979.6374
70697,3436.412
70698,2414.8315
70699,1765.5475
70700,1746.4883
70701,1786.7417
70702,1357.5334
70703,511.7228
70704,1652.1299
70705,1779.9712
70706,2314.4473
70707,6937.556
70708,645.6552
70709,5663.024
70710,2316.1375
70711,4999.0786
70712,3231.7246
70713,1841.2046
70714,2263.955
70715,2073.773
70716,1516.219
70717,6062.2705
70718,3655.6758
70719,5365.492
70720,2718.5535
70721,956.5132
70722,2909.124
70723,2827.8516
70724,972.516
70725,2782.0588
70726,3983.1218
70727,2712.4712
70728,624.5409
70729,1796.4473
70730,582.50104
70731,1121.5559
70732,6647.649
70733,572.82214
70734,3536.0264
70735,1670.4844
70736,388.2954
70737,2727.088
70738,7140.8403
70739,1099.1399
70740,10554.437
70741,4169.632
70742,2367.6023
70743,1221.8276
70744,981.56213
70745,955.07
70746,2034.2156
70747,9079.387
70748,755.81195
70749,1870.0533
70750,2283.8591
70751,902.72955
70752,1995.289
70753,2197.483
70754,5050.7593
70755,1305.5186
70756,550.913
70757,6150.13
70758,3270.3972
70759,3276.115
70760,2132.7993
70761,1178.2109
70762,965.9058
70763,2041.1555
70764,3108.855
70765,878.0498
70766,2024.7573
70767,2698.2852
70768,2116.5183
70769,1195.8856
70770,1639.4117
70771,1281.3013
70772,1872.072
70773,881.40814
70774,3418.9124
70775,2120.662
70776,3733.2458
70777,2170.3704
70778,5465.938
70779,1053.5337
70780,9937.275
70781,3942.868
70782,533.46655
70783,2667.6848
70784,2553.7817
70785,1783.1367
70786,1262.6128
70787,2725.4873
70788,2823.5994
70789,1149.3004
70790,2067.8638
70791,2954.8167
70792,2136.8794
70793,1891.136
70794,1156.5265
70795,7673.689
70796,3707.7163
70797,896.5196
70798,11202.349
70799,1572.381
70800,1836.9087
70801,2092.886
70802,13191.914
70803,799.89954
70804,927.8652
70805,3828.7842
70806,2691.9019
70807,1537.8386
70808,1233.2408
70809,2432.9844
70810,2974.2366
70811,5835.6377
70812,1755.224
70813,1816.3538
70814,3154.3682
70815,9766.877
70816,2423.6355
70817,1004.9413
70818,5820.04
70819,6088.895
70820,2408.265
70821,1981.3098
70822,1595.4059
70823,1149.7928
70824,1891.1954
70825,1263.9585
70826,4654.5283
70827,1439.4047
70828,2874.0168
70829,552.1087
70830,1623.5868
70831,1485.832
70832,1478.4934
70833,2265.617
70834,1673.7379
70835,4540.1274
70836,5627.011
70837,1005.2813
70838,2452.8767
70839,693.2093
70840,1594.9464
70841,1205.4647
70842,1319.9271
70843,2316.3533
70844,11117.542
70845,2208.01
70846,3723.404
70847,1386.2161
70848,1080.2023
70849,1378.7964
70850,1776.0571
70851,1775.8191
70852,1161.94
70853,5557.205
70854,1861.2059
70855,2442.4775
70856,2216.0454
70857,1937.4482
70858,9103.685
70859,6093.2607
70860,1921.9211
70861,1656.0132
70862,4327.7354
70863,1116.8398
70864,5250.6787
70865,3068.249
70866,1185.2894
70867,2033.8376
70868,250.62775
70869,465.8689
70870,1034.4688
70871,2382.2542
70872,1528.401
70873,1927.8594
70874,5445.789
70875,4267.933
70876,1051.8396
70877,1767.2847
70878,1875.378
70879,4931.4697
70880,897.8262
70881,6506.1943
70882,1864.4703
70883,1542.218
70884,5028.8306
70885,1370.663
70886,1295.0111
70887,2395.8936
70888,608.71814
70889,1333.1202
70890,2174.6604
70891,4584.4717
70892,863.0176
70893,1712.1862
70894,1752.7389
70895,7060.997
70896,6523.9937
70897,2188.703
70898,1415.4451
70899,1639.5022
70900,3703.874
70901,1697.5381
70902,2515.4685
70903,1901.1036
70904,1909.0815
70905,651.34564
70906,1783.0259
70907,961.7877
70908,1284.2122
70909,4688.5483
70910,3858.5574
70911,902.8061
70912,8440.262
70913,696.24097
70914,1488.8228
70915,3476.2498
70916,3081.9446
70917,3739.6548
70918,2036.7694
70919,2375.3735
70920,2703.4924
70921,4618.0283
70922,773.27716
70923,2520.298
70924,1522.501
70925,2159.7156
70926,1722.8395
70927,3523.4202
70928,2929.7878
70929,1500.915
70930,728.24475
70931,1795.0162
70932,214.97104
70933,458.66336
70934,2967.1526
70935,8193.421
70936,1515.2435
70937,4639.6504
70938,3301.5908
70939,6019.4336
70940,1160.9438
70941,4137.0728
70942,1659.2095
70943,1099.9967
70944,2883.192
70945,811.2858
70946,2110.6255
70947,1453.0853
70948,1757.5562
70949,7001.678
70950,7828.397
70951,3858.4797
70952,1715.6154
70953,4399.954
70954,4356.1235
70955,1555.8967
70956,598.2723
70957,552.1087
70958,1232.448
70959,7352.4487
70960,4605.4556
70961,5775.171
70962,1278.1545
70963,3469.2666
70964,1355.5635
70965,3616.086
70966,995.69055
70967,4069.075
70968,692.24615
70969,7106.0566
70970,535.4597
70971,3877.0486
70972,3970.19
70973,2199.004
70974,4834.6904
70975,3817.7344
70976,4221.57
70977,4610.1772
70978,1481.4869
70979,1286.1672
70980,2938.7285
70981,3881.9636
70982,1512.4062
70983,1743.0524
70984,2232.5496
70985,6993.879
70986,1118.8184
70987,3288.6055
70988,5980.6714
70989,2135.4426
70990,1585.054
70991,4174.8057
70992,3235.928
70993,1740.2561
70994,95.37617
70995,2038.3656
70996,1541.0936
70997,1199.3387
70998,3158.3132
70999,5453.6714
71000,1124.1816
71001,2834.8718
71002,4611.3896
71003,1912.59
71004,1751.4908
71005,2699.7268
71006,488.34616
71007,2333.3325
71008,4316.4185
71009,4136.2314
71010,732.99164
71011,1218.0327
71012,1416.1804
71013,4330.8145
71014,1039.7936
71015,1435.507
71016,1438.5454
71017,612.7324
71018,2628.7021
71019,1739.5651
71020,1280.7485
71021,3724.9407
71022,1177.5137
71023,2010.4624
71024,899.02856
71025,1817.2819
71026,552.1087
71027,1555.6832
71028,2081.6484
71029,2336.0322
71030,3913.4443
71031,3352.1816
71032,906.75024
71033,2485.2378
71034,978.5437
71035,1059.2379
71036,6017.554
71037,4704.2407
71038,713.97815
71039,6544.694
71040,4181.3354
71041,2600.8464
71042,2437.8657
71043,1549.8926
71044,2421.183
71045,2769.8447
71046,2323.128
71047,4737.423
71048,2447.8132
71049,773.8151
71050,1366.8905
71051,1172.6078
71052,807.83746
71053,1282.3127
71054,6719.8706
71055,1038.2893
71056,4291.0376
71057,1563.8994
71058,1883.6022
71059,1269.4625
71060,3142.0293
71061,773.22174
71062,2391.9023
71063,4177.722
71064,147.08432
71065,4166.655
71066,3180.9287
71067,811.5352
71068,5956.301
71069,1299.3914
71070,1264.9962
71071,4593.1455
71072,2011.6034
71073,7176.9014
71074,917.9467
71075,2161.878
71076,3429.607
71077,5540.0923
71078,3284.3665
71079,3053.446
71080,2095.1526
71081,5957.9155
71082,2628.7205
71083,4683.592
71084,1482.1531
71085,814.80634
71086,1178.3384
71087,315.1755
71088,4131.3413
71089,3415.6084
71090,4772.3667
71091,2449.2617
71092,2468.1333
71093,1712.9562
71094,1474.3563
71095,5486.9907
71096,2147.3967
71097,1370.5386
71098,1434.832
71099,3513.19
71100,1542.7749
71101,3968.0637
71102,2129.8916
71103,798.61206
71104,1152.7517
71105,5485.302
71106,6138.517
71107,2636.0376
71108,2834.8484
71109,3130.816
71110,5498.8643
71111,1904.4174
71112,1389.1389
71113,3810.628
71114,3446.6643
71115,1321.8314
71116,6245.2515
71117,8514.657
71118,1559.3734
71119,834.4629
71120,2261.9343
71121,2679.7363
71122,597.2559
71123,1577.544
71124,2005.7643
71125,1484.855
71126,1954.7451
71127,111.511734
71128,7584.9404
71129,10115.712
71130,1166.5547
71131,7169.5884
71132,1163.1842
71133,1348.8387
71134,6139.0806
71135,2006.65
71136,1650.9304
71137,1690.4855
71138,1117.0381
71139,6955.065
71140,587.71063
71141,1784.3771
71142,5239.7183
71143,4325.1367
71144,1528.2347
71145,1698.9337
71146,1735.0424
71147,2133.291
71148,7902.7397
71149,10593.93
71150,2295.4019
71151,1202.0178
71152,2011.4319
71153,764.4851
71154,1583.217
71155,2801.9033
71156,1482.6708
71157,6523.543
71158,3031.098
71159,1220.0419
71160,2181.953
71161,1646.8969
71162,6245.1533
71163,1481.9332
71164,128.8638
71165,4967.5884
71166,3031.821
71167,3594.7605
71168,3201.7866
71169,2641.4338
71170,4461.58
71171,5473.631
71172,3103.88
71173,1983.107
71174,1908.3158
71175,6250.159
71176,1753.813
71177,8108.6875
71178,2030.7505
71179,2778.0493
71180,1520.8687
71181,1556.9594
71182,3097.7888
71183,1214.6156
71184,961.7512
71185,1175.4314
71186,1177.823
71187,3491.0051
71188,3111.342
71189,1546.2087
71190,2261.152
71191,1376.9722
71192,2657.936
71193,3255.691
71194,676.31525
71195,1247.7279
71196,1759.2842
71197,2003.3099
71198,1152.6346
71199,1924.4327
71200,3472.48
71201,362.54193
71202,4096.111
71203,2258.1956
71204,4479.9194
71205,977.3194
71206,1518.092
71207,2369.7988
71208,2312.316
71209,2019.0018
71210,4608.4575
71211,1681.436
71212,1239.7686
71213,1596.8059
71214,874.3695
71215,2286.9673
71216,9157.35
71217,7521.6646
71218,907.5661
71219,4370.2725
71220,3796.8928
71221,6364.237
71222,1399.718
71223,3078.482
71224,3881.5378
71225,1018.19244
71226,6386.964
71227,1492.9086
71228,1049.5321
71229,927.1957
71230,6187.121
71231,1724.4205
71232,731.4043
71233,4141.084
71234,2145.3545
71235,3510.1536
71236,1202.6722
71237,1313.5304
71238,2978.3494
71239,10546.766
71240,2710.7634
71241,2450.363
71242,2367.0754
71243,1024.381
71244,1471.1207
71245,3751.7263
71246,5594.4043
71247,974.6352
71248,2020.7266
71249,2539.094
71250,3873.178
71251,2241.1277
71252,5030.442
71253,1745.0183
71254,3585.2117
71255,1628.9651
71256,1571.3998
71257,1057.6238
71258,3368.4624
71259,2962.9282
71260,7661.3706
71261,1956.57
71262,2334.6636
71263,1049.4357
71264,2696.6487
71265,929.1493
71266,1783.6488
71267,2652.5845
71268,1677.9362
71269,1829.0808
71270,6083.3975
71271,2318.6577
71272,1204.3281
71273,1852.8148
71274,1923.1079
71275,857.7738
71276,3543.451
71277,2472.9065
71278,3735.6338
71279,4685.3247
71280,1271.9098
71281,763.27185
71282,5035.53
71283,831.35187
71284,911.64545
71285,835.51556
71286,1261.7087
71287,1172.1022
71288,4787.8433
71289,3414.8767
71290,1447.6561
71291,4906.313
71292,417.58713
71293,1792.2024
71294,1595.7312
71295,4617.11
71296,2813.2668
71297,1768.3112
71298,2355.0522
71299,7297.766
71300,636.4179
71301,2677.3215
71302,1075.6891
71303,3805.271
71304,410.72867
71305,314.3768
71306,2239.062
71307,2228.6926
71308,1765.5791
71309,3079.6025
71310,821.23737
71311,1139.3767
71312,3525.6655
71313,1871.4099
71314,2061.045
71315,1373.7124
71316,1603.7874
71317,3153.7705
71318,4930.478
71319,2336.5322
71320,2109.4487
71321,1788.2103
71322,3052.1997
71323,1977.2219
71324,5080.2056
71325,4717.8354
71326,1020.4419
71327,6371.8228
71328,5500.0776
71329,4111.5386
71330,1403.4906
71331,3911.6326
71332,4893.7847
71333,1018.3625
71334,744.1484
71335,8260.447
71336,1401.5792
71337,1080.1514
71338,1590.309
71339,975.14124
71340,3437.7734
71341,2742.4392
71342,3158.423
71343,3380.7449
71344,697.03284
71345,4365.44
71346,5385.6846
71347,1978.6439
71348,4276.2646
71349,954.8665
71350,1414.3094
71351,4141.781
71352,7436.75
71353,964.86566
71354,866.5328
71355,1337.8943
71356,1974.6764
71357,2215.9329
71358,1218.1075
71359,8909.256
71360,944.68604
71361,8569.13
71362,2672.0142
71363,1115.9822
71364,5212.194
71365,2238.3027
71366,8509.224
71367,2893.4846
71368,2251.1099
71369,3309.347
71370,2096.2117
71371,552.1087
71372,4356.554
71373,464.70148
71374,994.96747
71375,3646.813
71376,1299.969
71377,2524.7686
71378,1243.4414
71379,881.90436
71380,5959.194
71381,1278.3578
71382,2630.752
71383,1314.4031
71384,882.84033
71385,2197.3772
71386,949.9212
71387,7212.9946
71388,5159.7153
71389,3444.1357
71390,278.91907
71391,2520.3108
71392,2374.582
71393,1452.8868
71394,7667.639
71395,7779.5845
71396,2604.674
71397,697.5565
71398,1268.8834
71399,1607.014
71400,4229.6396
71401,1971.4773
71402,2786.4978
71403,5104.383
71404,4452.6943
71405,550.69324
71406,548.06476
71407,907.109
71408,2322.131
71409,4011.236
71410,6699.799
71411,1032.207
71412,3381.834
71413,1882.885
71414,1574.2181
71415,1872.9285
71416,317.1217
71417,8784.297
71418,4072.7458
71419,8342.326
71420,1569.6558
71421,1724.2155
71422,2363.7383
71423,2433.187
71424,1418.656
71425,2101.674
71426,914.2911
71427,8148.6157
71428,2082.3154
71429,6053.622
71430,3606.049
71431,2585.3127
71432,1461.9296
71433,3645.297
71434,2216.7324
71435,956.06586
71436,1602.3795
71437,1300.3247
71438,3040.7334
71439,861.0669
71440,1824.8475
71441,592.2386
71442,1732.147
71443,1949.7305
71444,1108.6791
71445,1323.2861
71446,2504.0886
71447,3839.1228
71448,7336.376
71449,552.1087
71450,2530.6062
71451,2471.3967
71452,2007.542
71453,2188.054
71454,1125.1539
71455,1037.5614
71456,2239.277
71457,3408.336
71458,679.54315
71459,2098.0884
71460,6773.903
71461,729.30096
71462,2225.8164
71463,2943.907
71464,4475.1724
71465,1262.2208
71466,762.8251
71467,3052.0608
71468,10326.755
71469,2094.0376
71470,1867.602
71471,1376.9795
71472,1667.6388
71473,2162.2678
71474,1328.4554
71475,8481.581
71476,1658.7728
71477,2894.3254
71478,5904.654
71479,1126.0477
71480,1312.5376
71481,7625.492
71482,3143.64
71483,741.69995
71484,2611.7185
71485,1204.0386
71486,2811.1775
71487,931.91516
71488,713.8538
71489,6360.1143
71490,1254.8754
71491,11081.565
71492,2941.7483
71493,2003.935
71494,1446.2391
71495,3571.335
71496,1785.1104
71497,929.39343
71498,4073.9934
71499,2311.3206
71500,2800.3464
71501,3555.917
71502,1280.425
71503,7944.513
71504,1160.6444
71505,8475.362
71506,1398.3466
71507,1925.6989
71508,4756.722
71509,1216.0312
71510,1339.8093
71511,1204.2092
71512,2207.226
71513,3590.7505
71514,1544.1682
71515,1180.3492
71516,2122.7625
71517,4072.6934
71518,3894.5278
71519,1309.3298
71520,2218.0066
71521,991.2966
71522,1132.5453
71523,4931.87
71524,618.7902
71525,3070.1204
71526,1552.3424
71527,3496.1716
71528,725.6466
71529,1933.7137
71530,1490.7844
71531,3249.8787
71532,2766.4512
71533,3500.1433
71534,3327.225
71535,2346.1506
71536,1615.613
71537,1799.2294
71538,1967.5411
71539,2154.4316
71540,2872.2393
71541,3461.2166
71542,3517.096
71543,3673.963
71544,1166.1422
71545,4484.489
71546,1701.9539
71547,1436.4668
71548,6228.986
71549,334.37622
71550,7707.758
71551,1815.3065
71552,2237.7048
71553,2426.2976
71554,3671.3945
71555,3013.891
71556,1524.8865
71557,3698.6123
71558,1196.9989
71559,1613.9888
71560,1459.4232
71561,1195.6456
71562,686.3966
71563,2621.5305
71564,1043.213
71565,2252.812
71566,1394.0676
71567,1206.7208
71568,2562.826
71569,1254.0363
71570,566.8156
71571,2694.9707
71572,2953.1445
71573,3272.4688
71574,3476.627
71575,1496.4061
71576,1492.7382
71577,1244.3998
71578,2605.0813
71579,855.7644
71580,1631.0867
71581,1583.955
71582,2861.122
71583,2617.9143
71584,736.6083
71585,3425.5332
71586,2816.623
71587,1352.2673
71588,2212.1492
71589,1045.7513
71590,3340.9631
71591,2209.679
71592,1189.1394
71593,1212.1045
71594,2136.2417
71595,1723.9258
71596,1124.7852
71597,2502.9941
71598,3835.1072
71599,8594.589
71600,3750.9712
71601,1610.7035
71602,1907.8766
71603,7711.729
71604,1905.0695
71605,1188.0635
71606,1308.2855
71607,1234.5874
71608,985.74646
71609,1859.236
71610,258.79956
71611,2092.0723
71612,1374.9855
71613,1473.0358
71614,1580.1395
71615,1889.9485
71616,2106.1355
71617,4010.5876
71618,990.70996
71619,1192.4082
71620,1598.1722
71621,2588.6924
71622,1699.3221
71623,1453.0286
71624,4016.7366
71625,1685.1112
71626,5406.0493
71627,1722.114
71628,1966.0559
71629,801.13495
71630,5928.522
71631,1413.8347
71632,1494.0571
71633,4750.206
71634,3759.3594
71635,2020.1351
71636,1228.8727
71637,1815.923
71638,1552.9358
71639,1356.4332
71640,513.7946
71641,5586.1753
71642,3176.183
71643,2307.2507
71644,1327.8335
71645,4915.6353
71646,1126.4792
71647,1124.8433
71648,2111.9414
71649,784.3521
71650,2990.3796
71651,2234.1174
71652,1342.6279
71653,3822.58
71654,1133.9464
71655,2868.1428
71656,4501.854
71657,1275.1173
71658,4684.0386
71659,2370.8286
71660,2698.2183
71661,721.7491
71662,3244.793
71663,453.91812
71664,2894.7258
71665,1682.7236
71666,1522.8987
71667,2379.8784
71668,2992.5452
71669,7827.4253
71670,1115.8469
71671,7265.032
71672,4747.2285
71673,1940.5101
71674,1940.6968
71675,1985.8812
71676,1260.446
71677,2376.614
71678,2407.0615
71679,3863.7134
71680,2416.367
71681,812.6569
71682,1711.2677
71683,1301.8127
71684,1892.472
71685,5887.0845
71686,4024.132
71687,1238.5973
71688,2428.665
71689,3303.2195
71690,3207.0156
71691,1004.33344
71692,1718.2612
71693,1803.1879
71694,1373.5878
71695,2313.3464
71696,1059.4281
71697,2143.3374
71698,1349.8352
71699,1961.3115
71700,774.2916
71701,1145.1453
71702,1257.951
71703,3994.1555
71704,298.843
71705,11137.72
71706,2423.0156
71707,3284.7378
71708,1059.6017
71709,4052.5322
71710,2479.2837
71711,1992.2412
71712,552.1087
71713,2684.7803
71714,2979.2695
71715,3792.9392
71716,2002.2932
71717,1082.9978
71718,6000.364
71719,1201.2441
71720,1118.3125
71721,2966.905
71722,1977.9039
71723,3040.1262
71724,1984.7106
71725,1822.625
71726,7906.02
71727,2503.7007
71728,2422.6033
71729,1293.9622
71730,2731.7761
71731,1121.7228
71732,2439.1917
71733,2278.0078
71734,2694.2463
71735,2284.4304
71736,2251.6506
71737,1297.3828
71738,5354.7964
71739,2238.5735
71740,552.1087
71741,552.1087
71742,647.04034
71743,5825.7515
71744,1188.7014
71745,4430.6895
71746,1781.1471
71747,5137.207
71748,2658.3386
71749,1237.1786
71750,2541.3054
71751,867.4976
71752,7571.7563
71753,3232.293
71754,841.4166
71755,2456.2576
71756,7310.472
71757,3083.2764
71758,631.71173
71759,1356.8699
71760,2923.3477
71761,2224.0742
71762,5352.113
71763,1059.7616
71764,1330.5167
71765,2891.4617
71766,1730.1516
71767,2474.4006
71768,1057.6216
71769,2678.4546
71770,838.75757
71771,4996.438
71772,2141.432
71773,2872.5928
71774,2838.4639
71775,1289.1343
71776,550.0658
71777,1009.98206
71778,2632.431
71779,8682.709
71780,1041.1519
71781,1754.2366
71782,896.5627
71783,939.03253
71784,3426.3267
71785,4357.576
71786,6252.7812
71787,1593.1085
71788,2325.1165
71789,2663.0623
71790,2418.509
71791,1687.9304
71792,1596.6365
71793,1624.9025
71794,1017.36975
71795,3321.2778
71796,5579.416
71797,4051.3064
71798,2692.8857
71799,857.05096
71800,5930.7437
71801,6498.965
71802,4328.97
71803,797.7797
71804,1367.3552
71805,1365.4572
71806,2050.8198
71807,2316.4167
71808,3296.1223
71809,1517.7852
71810,4342.2095
71811,1051.4423
71812,2744.6782
71813,7976.115
71814,1994.7017
71815,1333.6658
71816,1766.6223
71817,1634.411
71818,4238.734
71819,398.72
71820,2320.761
71821,2495.0007
71822,1633.6013
71823,2890.153
71824,2960.259
71825,2963.6514
71826,1110.049
71827,552.8087
71828,2432.7864
71829,3458.4893
71830,1933.1266
71831,2242.2122
71832,954.648
71833,1937.4734
71834,3747.1182
71835,4881.483
71836,5093.901
71837,976.2317
71838,1254.6536
71839,6872.0337
71840,1870.7664
71841,3310.1814
71842,2537.606
71843,1179.6903
71844,4606.4116
71845,870.5113
71846,881.0243
71847,2782.042
71848,9331.258
71849,2834.5789
71850,2183.848
71851,11007.508
71852,10418.38
71853,3645.3997
71854,2364.5308
71855,3374.9458
71856,5022.7085
71857,1594.7849
71858,1695.5793
71859,4141.6836
71860,2481.908
71861,2786.9075
71862,1616.7593
71863,6608.487
71864,2527.886
71865,11072.007
71866,1033.3737
71867,1751.9833
71868,1151.9688
71869,822.41956
71870,2539.0476
71871,3671.6877
71872,6132.9507
71873,2279.0708
71874,7327.088
71875,2957.2224
71876,1645.815
71877,1421.9521
71878,4740.332
71879,1217.8369
71880,415.28293
71881,2538.1284
