,0
59997,802.23364
59998,1258.1462
59999,6796.1636
60000,3127.7446
60001,1725.3257
60002,3109.9646
60003,1030.0579
60004,1794.3508
60005,1273.3177
60006,940.7748
60007,725.1964
60008,1719.9053
60009,1401.6547
60010,1934.7661
60011,989.3413
60012,1503.251
60013,2913.852
60014,4581.7944
60015,2319.0447
60016,2253.044
60017,3589.6104
60018,811.49835
60019,1677.483
60020,3083.4756
60021,3856.208
60022,1182.6057
60023,1366.9937
60024,5515.4053
60025,653.8929
60026,3458.7246
60027,6595.0796
60028,3702.6892
60029,4503.1797
60030,2230.8708
60031,9521.404
60032,1344.6938
60033,3389.561
60034,3250.9937
60035,2200.3125
60036,2367.831
60037,1717.3584
60038,3706.6738
60039,899.155
60040,2016.7014
60041,2240.042
60042,4210.8223
60043,3306.397
60044,2719.6328
60045,1379.264
60046,1054.3032
60047,1048.0884
60048,5667.5513
60049,4206.0703
60050,1858.7798
60051,1462.9829
60052,840.1572
60053,1997.1794
60054,5273.0464
60055,2495.9307
60056,2904.5981
60057,3325.3696
60058,2094.2073
60059,4037.5771
60060,2134.3765
60061,11197.88
60062,3769.9446
60063,1289.2004
60064,955.96924
60065,3732.8975
60066,1003.2569
60067,4999.8145
60068,1967.1566
60069,1930.3333
60070,1137.8606
60071,1391.3873
60072,2299.9937
60073,920.1419
60074,1742.8977
60075,1580.5723
60076,1754.995
60077,2015.3212
60078,1061.2062
60079,1172.4294
60080,3577.935
60081,1343.0281
60082,1873.8894
60083,2143.793
60084,3477.961
60085,2667.165
60086,1662.8423
60087,2807.161
60088,2185.6626
60089,1222.0165
60090,1038.6433
60091,1311.0856
60092,2116.2354
60093,982.9761
60094,4444.294
60095,1839.508
60096,1668.9691
60097,989.3754
60098,7275.1406
60099,1843.4587
60100,1350.4861
60101,7153.364
60102,799.62036
60103,1019.6997
60104,8198.115
60105,1876.5443
60106,1475.1887
60107,1531.4719
60108,3517.711
60109,3307.9683
60110,1835.8109
60111,1233.2942
60112,767.1522
60113,895.73193
60114,2763.1846
60115,2302.3315
60116,4601.5815
60117,1448.3582
60118,3979.732
60119,3361.833
60120,1239.9071
60121,1281.0223
60122,3977.579
60123,2548.2725
60124,1153.9985
60125,5694.6914
60126,1191.1954
60127,1353.9214
60128,1560.5474
60129,855.5842
60130,1114.7119
60131,989.90686
60132,1277.4823
60133,434.47626
60134,1896.5525
60135,1014.3108
60136,2454.8005
60137,7315.2183
60138,3145.5537
60139,1003.51215
60140,5347.7266
60141,842.58057
60142,1171.8845
60143,2170.9756
60144,1644.2052
60145,4822.322
60146,2088.5642
60147,1778.7039
60148,1035.1881
60149,6441.178
60150,5118.934
60151,1453.3787
60152,851.0141
60153,2365.244
60154,4356.6826
60155,1575.3386
60156,6503.1797
60157,719.25964
60158,4748.805
60159,1368.3718
60160,3554.5015
60161,2105.5852
60162,4291.785
60163,8843.155
60164,1239.7544
60165,1723.0029
60166,1846.7378
60167,1757.3975
60168,2832.3076
60169,5186.8896
60170,1745.9819
60171,1762.213
60172,2044.4268
60173,1749.5339
60174,2042.0524
60175,801.7489
60176,11982.851
60177,2381.0574
60178,3724.9194
60179,7622.2397
60180,847.5473
60181,1131.77
60182,2944.8845
60183,1351.85
60184,2643.0417
60185,2545.1846
60186,4585.8623
60187,3416.2812
60188,1633.6285
60189,1185.58
60190,1364.9426
60191,1512.449
60192,1586.2747
60193,1764.4446
60194,8272.027
60195,3146.0688
60196,1013.632
60197,3196.2197
60198,948.5586
60199,2833.8567
60200,1338.2329
60201,4902.003
60202,1605.4333
60203,3569.433
60204,2619.8337
60205,1497.6843
60206,1312.3069
60207,4549.296
60208,2614.2964
60209,3179.816
60210,1253.6693
60211,21152.107
60212,1399.7767
60213,3451.2024
60214,3923.004
60215,2108.767
60216,1190.0577
60217,2571.9136
60218,3015.087
60219,1224.7068
60220,1756.1134
60221,2569.3965
60222,6878.7563
60223,1892.281
60224,4530.708
60225,8453.911
60226,1098.8401
60227,5598.438
60228,2386.0305
60229,1392.0818
60230,1161.1956
60231,10321.807
60232,2724.5269
60233,2328.1807
60234,1287.6804
60235,6841.587
60236,2312.665
60237,3982.3262
60238,1471.0072
60239,978.22485
60240,6828.05
60241,1626.4089
60242,1653.2825
60243,2464.817
60244,7136.717
60245,1371.5581
60246,1503.502
60247,2667.5881
60248,2540.8457
60249,17121.814
60250,1929.468
60251,2791.0366
60252,1866.6082
60253,1197.0686
60254,1086.1125
60255,1753.9388
60256,1164.2815
60257,5606.8223
60258,889.193
60259,4690.3823
60260,4666.6685
60261,3295.5884
60262,5095.746
60263,3250.0498
60264,1482.2561
60265,1329.5033
60266,1345.4258
60267,4187.7085
60268,2151.9958
60269,1066.8949
60270,1046.5562
60271,2571.3047
60272,758.3018
60273,2476.6707
60274,859.5195
60275,1704.6702
60276,2903.669
60277,3583.3098
60278,1388.8987
60279,2428.0708
60280,1373.5015
60281,3228.553
60282,3479.6958
60283,1131.2336
60284,2811.3076
60285,1334.6917
60286,3961.8496
60287,5645.303
60288,1208.7803
60289,1082.5085
60290,4174.7935
60291,757.9143
60292,1139.4371
60293,1663.0312
60294,10063.183
60295,1341.1497
60296,1949.6597
60297,2813.2283
60298,626.70215
60299,1712.6338
60300,1605.7561
60301,1277.1636
60302,1255.3573
60303,617.3364
60304,1449.2844
60305,2790.9119
60306,642.279
60307,2086.2898
60308,5351.436
60309,3375.4697
60310,3267.1033
60311,1797.261
60312,1699.9761
60313,803.7204
60314,5125.7803
60315,3261.1802
60316,3784.0715
60317,2930.1567
60318,580.7029
60319,1502.9456
60320,2458.2944
60321,1347.9376
60322,946.8077
60323,3690.2578
60324,1098.4436
60325,1090.0996
60326,1190.6929
60327,2161.1409
60328,1853.1816
60329,8808.438
60330,2467.3975
60331,1458.1622
60332,734.66956
60333,1481.9548
60334,1773.5485
60335,1326.4683
60336,2089.178
60337,6492.817
60338,5558.158
60339,1460.4521
60340,2508.4854
60341,2145.6416
60342,1343.3787
60343,1660.2654
60344,2490.5586
60345,4433.7666
60346,3943.4888
60347,1236.9828
60348,1510.8453
60349,1770.2554
60350,1098.9573
60351,1732.7161
60352,967.0022
60353,2536.7153
60354,915.13
60355,2560.0303
60356,6879.6064
60357,1053.0369
60358,3238.8071
60359,986.87854
60360,1247.4119
60361,6923.2803
60362,1808.9513
60363,1952.8333
60364,1641.7183
60365,13492.507
60366,1656.2544
60367,1418.7703
60368,1705.2836
60369,5768.7285
60370,2285.2712
60371,2915.6
60372,1037.3835
60373,5361.5483
60374,5922.575
60375,2283.9329
60376,1187.6783
60377,2611.853
60378,1616.3657
60379,1415.843
60380,1004.4624
60381,724.0642
60382,2648.649
60383,1936.7487
60384,5259.366
60385,1011.9084
60386,1536.8635
60387,1265.0725
60388,3994.968
60389,1343.0524
60390,1412.2871
60391,3156.9956
60392,2397.7876
60393,5993.2227
60394,2003.6753
60395,819.6757
60396,725.95776
60397,2543.207
60398,1164.4902
60399,877.95764
60400,2163.4692
60401,1791.6985
60402,2538.1733
60403,1354.4061
60404,1873.8417
60405,1091.2161
60406,2185.5354
60407,1420.3943
60408,1695.0135
60409,1349.5242
60410,1923.4714
60411,5176.287
60412,1676.4995
60413,5495.579
60414,800.94464
60415,2263.8738
60416,1459.5117
60417,3968.093
60418,1034.9343
60419,2331.9165
60420,1112.5065
60421,1191.0345
60422,1848.1425
60423,2181.4644
60424,3453.8645
60425,11970.728
60426,792.22754
60427,1156.6527
60428,946.8418
60429,1226.603
60430,1518.4357
60431,6528.325
60432,2834.2002
60433,2522.6843
60434,2433.192
60435,2466.7534
60436,1292.261
60437,1760.6282
60438,2870.0488
60439,801.5624
60440,5554.113
60441,782.2736
60442,1626.2056
60443,1001.6616
60444,845.6509
60445,1836.9298
60446,1168.6865
60447,2134.6643
60448,1825.3838
60449,731.4203
60450,1292.7227
60451,1036.9951
60452,2413.6848
60453,1893.2487
60454,2988.9746
60455,1236.6968
60456,1417.5422
60457,3887.093
60458,2403.1008
60459,1482.5051
60460,1980.6423
60461,6168.1685
60462,2687.0776
60463,2875.5256
60464,1576.9902
60465,1936.6835
60466,1411.2947
60467,5664.3193
60468,1619.155
60469,3450.2446
60470,2704.9976
60471,4869.615
60472,8542.495
60473,1748.6711
60474,9399.14
60475,1067.3054
60476,1590.3466
60477,1514.394
60478,1047.3687
60479,2977.6792
60480,895.18427
60481,2988.566
60482,1032.7275
60483,1259.7871
60484,1613.1913
60485,1688.3269
60486,1390.858
60487,764.47864
60488,2948.8877
60489,1460.294
60490,5426.758
60491,5161.3184
60492,681.7428
60493,1143.251
60494,1374.9498
60495,1292.6292
60496,6063.871
60497,1037.6554
60498,1110.2008
60499,1802.1627
60500,2919.3645
60501,1249.5457
60502,1301.5498
60503,2313.0264
60504,2379.646
60505,6504.6953
60506,412.6658
60507,3204.4558
60508,1733.9493
60509,3531.6777
60510,1035.8726
60511,1935.061
60512,809.65686
60513,7711.8906
60514,1622.0513
60515,3441.4514
60516,856.34644
60517,1018.67554
60518,6381.3613
60519,1527.4177
60520,997.9585
60521,2640.3818
60522,2035.9064
60523,1315.8025
60524,3118.1045
60525,3404.7173
60526,1196.8982
60527,2975.5073
60528,1341.1115
60529,1166.821
60530,2710.098
60531,7812.3477
60532,3136.1738
60533,6620.7334
60534,1703.4943
60535,1836.4602
60536,843.97656
60537,1422.9338
60538,1881.6156
60539,1169.1969
60540,1193.9736
60541,6354.843
60542,2612.2788
60543,1138.2802
60544,550.4156
60545,4555.8535
60546,1432.3274
60547,7021.541
60548,1094.669
60549,7041.073
60550,1801.5232
60551,1356.1929
60552,785.6856
60553,2673.761
60554,8477.99
60555,2248.07
60556,2370.9292
60557,1491.7161
60558,2389.8298
60559,1993.1072
60560,1066.0505
60561,926.53845
60562,5252.9175
60563,1021.98975
60564,2414.5288
60565,2573.2026
60566,1824.6034
60567,5791.995
60568,1159.5416
60569,2757.7925
60570,3483.739
60571,5198.296
60572,994.10706
60573,4775.8096
60574,1471.0979
60575,1409.2869
60576,2109.2405
60577,2862.4714
60578,1332.3865
60579,1296.8926
60580,1262.522
60581,2007.7505
60582,776.30554
60583,1337.2561
60584,2766.3325
60585,3754.2896
60586,1048.9774
60587,3240.624
60588,1070.9758
60589,4051.288
60590,2503.8982
60591,1969.0564
60592,961.86536
60593,1035.9034
60594,3417.784
60595,6568.4697
60596,6176.2695
60597,1021.2484
60598,1376.4475
60599,1336.0896
60600,1406.969
60601,4167.384
60602,1121.0662
60603,2456.805
60604,559.3373
60605,2166.7432
60606,1359.4341
60607,14751.212
60608,1438.4225
60609,3424.7275
60610,1058.4022
60611,1567.4602
60612,1770.6423
60613,1517.3916
60614,1933.19
60615,1215.7543
60616,8472.908
60617,1439.5146
60618,1673.8224
60619,923.0047
60620,3416.38
60621,1140.1077
60622,1279.2607
60623,1520.5403
60624,1455.4451
60625,811.7304
60626,4950.2817
60627,2389.7273
60628,1233.4409
60629,1631.2877
60630,3458.3228
60631,3579.836
60632,1516.7886
60633,5305.9775
60634,2291.0415
60635,2726.5598
60636,2198.4731
60637,1027.3645
60638,1998.4143
60639,1242.2472
60640,6071.4287
60641,2877.1475
60642,2368.5703
60643,2028.3191
60644,1970.9048
60645,1892.6592
60646,1200.0297
60647,7356.299
60648,1468.4915
60649,2833.666
60650,3485.4219
60651,1789.8792
60652,2752.1343
60653,2776.4902
60654,1616.0955
60655,1287.4719
60656,2591.7925
60657,2828.6155
60658,1877.2742
60659,3882.918
60660,3682.6104
60661,1304.7163
60662,956.5509
60663,1301.8792
60664,741.3568
60665,2096.8875
60666,2728.137
60667,7825.885
60668,6558.5156
60669,3648.518
60670,1605.5916
60671,1616.9702
60672,1773.05
60673,10654.543
60674,1280.9781
60675,1474.8489
60676,2436.9731
60677,3843.1147
60678,1254.9062
60679,1552.7126
60680,910.21436
60681,1509.7804
60682,1478.8718
60683,5568.878
60684,1243.0404
60685,1334.1794
60686,2645.311
60687,1529.1604
60688,3143.4573
60689,960.74805
60690,2474.764
60691,2396.6282
60692,1775.2201
60693,3646.0723
60694,5713.5176
60695,1634.9022
60696,1558.5287
60697,755.88947
60698,1001.80176
60699,1065.4204
60700,4283.933
60701,2630.341
60702,1064.519
60703,5636.4697
60704,6511.585
60705,1857.0201
60706,1629.3898
60707,2822.7578
60708,986.8767
60709,2867.3997
60710,660.9889
60711,1087.8798
60712,2278.2627
60713,2316.0337
60714,1293.2881
60715,2450.067
60716,1524.7498
60717,1729.6168
60718,1792.0906
60719,8868.556
60720,1421.8945
60721,1194.5916
60722,614.26807
60723,1270.9825
60724,676.85913
60725,7157.0225
60726,2535.9993
60727,1973.4546
60728,1205.8684
60729,5445.731
60730,797.4982
60731,1428.486
60732,2288.6646
60733,2466.5676
60734,1727.459
60735,2300.2754
60736,928.9501
60737,981.4895
60738,3746.982
60739,1432.7043
60740,1187.931
60741,1123.6694
60742,2164.1968
60743,2789.3755
60744,4592.1294
60745,7170.987
60746,2185.0845
60747,2924.4536
60748,1566.623
60749,3176.822
60750,2117.6375
60751,14228.291
60752,2177.4043
60753,3702.3132
60754,1840.2765
60755,2231.06
60756,5770.76
60757,1554.3636
60758,6331.305
60759,2632.915
60760,1815.6082
60761,7647.8647
60762,6048.6855
60763,1921.2928
60764,3499.4805
60765,2469.797
60766,2348.0632
60767,2037.4358
60768,1180.5283
60769,2848.8286
60770,3748.0286
60771,3141.871
60772,937.09546
60773,1036.7633
60774,736.2239
60775,4635.31
60776,1997.175
60777,1586.8738
60778,1189.9216
60779,2619.522
60780,7262.318
60781,1412.9442
60782,3408.5557
60783,2226.7075
60784,1713.0464
60785,5391.101
60786,5612.4756
60787,2943.8506
60788,1332.6066
60789,1606.0671
60790,2559.6748
60791,1548.0875
60792,4628.5195
60793,3471.4817
60794,819.96375
60795,899.22626
60796,5443.8467
60797,2318.283
60798,1357.9136
60799,1658.4255
60800,1868.9043
60801,4642.1025
60802,887.21765
60803,879.6741
60804,2193.9268
60805,1060.9735
60806,1329.3591
60807,4455.5034
60808,1574.6241
60809,3089.5332
60810,1041.1659
60811,3334.073
60812,1644.6204
60813,955.70056
60814,793.71985
60815,919.193
60816,2527.3013
60817,9866.108
60818,2666.3594
60819,3064.9
60820,4625.427
60821,1162.4767
60822,2076.8953
60823,3481.6523
60824,973.9722
60825,10503.118
60826,984.75366
60827,1722.1636
60828,2878.3584
60829,1905.6285
60830,1221.8682
60831,3889.6465
60832,731.6381
60833,9835.856
60834,2396.147
60835,896.5951
60836,1090.335
60837,1141.4067
60838,846.9741
60839,4452.6274
60840,993.7073
60841,4421.2065
60842,2510.9277
60843,5849.81
60844,5550.973
60845,1089.6405
60846,2427.6929
60847,2237.8271
60848,2233.2366
60849,671.7285
60850,848.68274
60851,2080.086
60852,1613.4031
60853,2966.4678
60854,853.9777
60855,1356.7936
60856,5866.2456
60857,948.84766
60858,1079.7881
60859,1141.1389
60860,1728.8892
60861,2119.3186
60862,873.03503
60863,728.3445
60864,3101.69
60865,1182.4547
60866,2088.776
60867,3339.0027
60868,2706.1985
60869,5081.2085
60870,3136.0718
60871,6540.798
60872,2620.8472
60873,3333.2578
60874,1023.0864
60875,1697.5823
60876,1996.3037
60877,2726.7324
60878,859.097
60879,1061.3219
60880,1195.7664
60881,1879.457
60882,2973.5957
60883,13573.196
60884,4373.0337
60885,4247.486
60886,2218.9536
60887,7820.3496
60888,1721.52
60889,956.8865
60890,3085.2725
60891,5994.4336
60892,7262.231
60893,1679.2986
60894,5644.403
60895,1291.8093
60896,2666.7234
60897,1146.7317
60898,3854.2422
60899,3330.7583
60900,2418.5376
60901,3935.3164
60902,7927.1143
60903,3278.9805
60904,2127.432
60905,709.0519
60906,4786.418
60907,2334.948
60908,2240.6638
60909,1227.4828
60910,1803.8429
60911,1420.5139
60912,4720.0864
60913,747.9593
60914,824.99915
60915,5302.3745
60916,793.2746
60917,1996.4434
60918,2792.823
60919,3413.7688
60920,2089.887
60921,1331.7028
60922,2175.2368
60923,2186.7349
60924,1392.7507
60925,762.8826
60926,2641.4097
60927,3598.3545
60928,730.1698
60929,844.48193
60930,2950.3862
60931,1389.444
60932,2984.4287
60933,885.29614
60934,4740.5137
60935,1180.5002
60936,1119.3446
60937,1088.9296
60938,1882.5366
60939,1467.5519
60940,1134.0156
60941,4677.6216
60942,1135.3134
60943,933.2456
60944,1163.6052
60945,4759.704
60946,1638.511
60947,3687.148
60948,1045.969
60949,2216.8142
60950,2605.4473
60951,1216.9226
60952,1303.0115
60953,984.1905
60954,1141.8124
60955,4471.8154
60956,1320.3804
60957,1121.1492
60958,1663.7737
60959,986.76105
60960,1650.1678
60961,1195.6245
60962,1680.6538
60963,2004.9247
60964,3473.021
60965,4323.1353
60966,1247.8649
60967,938.20917
60968,1440.3325
60969,2294.2449
60970,1418.4697
60971,3940.6108
60972,1816.4363
60973,3651.1707
60974,4239.763
60975,1405.5703
60976,1154.9146
60977,6773.3706
60978,1483.8495
60979,1015.71643
60980,1140.6879
60981,1258.935
60982,1627.0762
60983,1587.0048
60984,2535.308
60985,3621.045
60986,4647.872
60987,1258.4097
60988,3260.513
60989,1205.9822
60990,3190.9106
60991,1716.0608
60992,10365.962
60993,2857.768
60994,2047.7336
60995,5020.0806
60996,5731.4565
60997,1144.234
60998,4307.414
60999,1143.0895
61000,3062.8281
61001,2191.5803
61002,1982.4347
61003,1304.4229
61004,1836.41
61005,667.1267
61006,1835.834
61007,6624.3877
61008,7496.4346
61009,1221.495
61010,5265.716
61011,6253.8926
61012,1315.5962
61013,1010.80695
61014,1844.6873
61015,1661.052
61016,3529.508
61017,723.331
61018,1231.6304
61019,4888.672
61020,1699.6948
61021,2699.0586
61022,1784.4521
61023,982.9258
61024,2266.5225
61025,1916.0079
61026,5257.992
61027,2174.648
61028,2694.1055
61029,4112.198
61030,4977.9443
61031,4681.442
61032,1542.5432
61033,5811.451
61034,1178.5084
61035,3999.063
61036,824.409
61037,1665.379
61038,12451.526
61039,1306.2332
61040,2369.1812
61041,3274.81
61042,3608.3958
61043,1879.5076
61044,808.9556
61045,2363.168
61046,5524.314
61047,3113.7908
61048,2727.097
61049,2749.29
61050,2150.073
61051,896.579
61052,5473.0225
61053,7047.414
61054,1606.71
61055,2266.1047
61056,1466.4302
61057,7270.3027
61058,5056.5747
61059,7513.592
61060,1262.2798
61061,1249.0944
61062,1690.0034
61063,17285.248
61064,808.9654
61065,1652.8152
61066,599.1104
61067,2779.995
61068,1153.6382
61069,948.4391
61070,3101.9517
61071,2083.3003
61072,2151.6982
61073,1452.7871
61074,2146.676
61075,1050.0541
61076,1723.5388
61077,1565.4979
61078,2938.6387
61079,6861.3545
61080,2303.4543
61081,2132.47
61082,1354.407
61083,3884.8823
61084,984.2385
61085,2623.19
61086,1137.4712
61087,1560.9951
61088,1571.0938
61089,3410.3691
61090,871.0342
61091,966.7369
61092,3882.8357
61093,2148.9963
61094,4265.0107
61095,2056.0732
61096,3838.127
61097,1016.0828
61098,4804.6074
61099,993.7429
61100,1093.0071
61101,6599.6357
61102,1418.7935
61103,1404.2291
61104,1406.803
61105,5229.2075
61106,2581.9443
61107,3404.5469
61108,1622.7715
61109,2700.4873
61110,1418.3837
61111,3400.73
61112,630.06415
61113,1955.002
61114,2428.7087
61115,3259.4626
61116,2539.6648
61117,1057.0928
61118,3625.3984
61119,3140.2668
61120,3956.3896
61121,1141.8652
61122,4685.173
61123,3849.4038
61124,1911.0065
61125,3948.5278
61126,5332.423
61127,1103.8524
61128,1049.9104
61129,544.6083
61130,3433.503
61131,11820.306
61132,4486.0874
61133,681.29285
61134,1318.8927
61135,1354.1875
61136,3119.8096
61137,1833.5986
61138,1820.6597
61139,10461.803
61140,1747.115
61141,8804.62
61142,2028.8287
61143,2912.2139
61144,3207.44
61145,1183.3267
61146,1031.9292
61147,1435.5637
61148,2023.5203
61149,2159.9607
61150,2094.763
61151,8051.716
61152,1291.1625
61153,2084.0427
61154,1931.1963
61155,1349.9702
61156,2105.0967
61157,1358.6646
61158,2415.2197
61159,3742.0483
61160,1126.5515
61161,1264.8293
61162,4258.025
61163,1702.675
61164,1496.9299
61165,1081.5607
61166,2304.9856
61167,1186.8967
61168,1269.3146
61169,2222.2622
61170,3677.359
61171,1059.6013
61172,4248.7417
61173,2097.8887
61174,3345.2114
61175,2928.6855
61176,3683.415
61177,10245.229
61178,1104.9109
61179,1615.9624
61180,850.90405
61181,5428.241
61182,2147.4883
61183,1886.3369
61184,2689.9775
61185,2139.1172
61186,1733.7327
61187,5248.3037
61188,834.8726
61189,3552.1636
61190,2460.1187
61191,3436.6357
61192,5117.4243
61193,1320.6228
61194,1772.0876
61195,1942.1794
61196,873.995
61197,3855.0771
61198,1589.8677
61199,2425.753
61200,6076.7393
61201,1602.2324
61202,5200.1094
61203,7016.5835
61204,1517.442
61205,2195.8445
61206,7834.0215
61207,3764.5361
61208,2593.7664
61209,3305.5535
61210,3562.3394
61211,2141.0002
61212,5683.5107
61213,770.8705
61214,3122.973
61215,1770.7441
61216,819.7319
61217,1263.2349
61218,1842.9994
61219,4363.494
61220,1431.3752
61221,2320.7231
61222,5987.6494
61223,1089.3809
61224,1609.3425
61225,1495.036
61226,1683.6128
61227,4333.9346
61228,6421.065
61229,6795.128
61230,2395.7966
61231,1425.5984
61232,9643.427
61233,2078.523
61234,1249.1912
61235,4934.1616
61236,3778.0317
61237,1336.2971
61238,1656.0015
61239,1577.179
61240,5518.952
61241,1397.3091
61242,3239.1372
61243,4544.4277
61244,1101.8413
61245,5803.2188
61246,6320.1426
61247,2958.2715
61248,3326.4468
61249,2847.732
61250,1739.9885
