id,loss
372462,1090.7993
372464,1387.9413
372467,7496.825
372468,3569.9165
372472,1691.054
372477,2630.7864
372480,2810.8232
372482,3708.992
372483,887.75885
372485,2609.86
372487,786.7897
372492,1958.9845
372498,1399.0504
372506,1034.7002
372507,2240.0808
372512,1441.4833
372518,4666.1675
372520,10271.917
372530,1342.2682
372562,1106.1163
372563,2061.7844
372567,1790.8091
372569,7215.5303
372571,1217.4708
372579,3436.5525
372581,2754.065
372587,1535.7722
372589,689.38354
372593,1123.7454
372599,5358.846
372601,2541.6362
372608,1787.7747
372610,1514.5034
372616,2054.8105
372617,2254.8538
372618,606.16235
372624,882.6307
372625,4990.305
372629,2396.647
372636,2897.5413
372639,1079.3357
372641,1588.6075
372643,4971.867
372644,6330.4297
372648,2427.9456
372664,1637.7163
372669,2151.7476
372673,6121.4854
372674,3050.0728
372676,1070.4409
372680,627.3545
372681,1328.4666
372683,493.84402
372690,2721.6274
372693,4003.6633
372694,3359.3945
372700,1744.0061
372704,2207.683
372715,401.52826
372716,495.10898
372720,5595.6616
372721,3783.4375
372733,3155.759
372734,3593.2637
372737,1908.9879
372744,3112.179
372746,17186.955
372747,1607.4849
372754,734.202
372755,552.1087
372757,1319.341
372761,1949.8177
372769,1912.9303
372774,1512.4874
372775,4465.421
372776,1512.1334
372784,1379.597
372799,606.08185
372803,1662.0507
372810,1353.0403
372814,1124.1335
372818,1092.003
372823,2991.705
372825,621.5285
372827,1490.6198
372831,5295.639
372833,890.97363
372835,292.5028
372836,2874.0308
372840,2075.878
372841,5403.6235
372843,9772.173
372848,602.7286
372849,2886.41
372851,3260.4885
372855,563.2857
372856,859.8765
372857,3015.237
372858,5366.1777
372859,2663.4958
372863,1466.8286
372880,4870.7915
372881,1923.4368
372883,914.46796
372885,1562.8239
372894,1563
372896,1345.0334
372901,2354.0894
372904,1670.5139
372905,2893.2322
372928,2037.6643
372933,773.0873
372940,1507.742
372945,1867.3906
372947,10937.71
372948,1084.4235
372949,1545.4847
372950,3110.7441
372951,3244.5115
372955,6938.8047
372956,1317.6788
372960,3154.508
372966,1316.8209
372975,7539.066
372980,6518.3423
372984,1339.6254
372986,1604.4879
372989,6282.92
372990,1176.191
373008,1650.1239
373009,1135.7751
373014,8105.1606
373019,1601.9728
373020,2339.8237
373021,10162.792
373028,1746.637
373031,1384.1989
373036,2735.0398
373046,8394.509
373054,3807.2988
373064,4222.967
373067,4517.813
373072,2724.7642
373076,3654.1128
373077,1101.049
373078,1432.1287
373079,1400.1194
373087,1615.4083
373097,807.1847
373098,2226.8606
373111,2055.769
373115,2632.9185
373120,1963.902
373126,1293.6676
373129,3393.0454
373134,1424.1053
373135,4078.9414
373138,3713.3528
373142,1652.6761
373146,933.2489
373149,4868.02
373152,961.4691
373153,10921.404
373154,1052.6691
373165,460.01712
373173,1777.7177
373176,3308.5974
373178,2513.186
373191,1709.3035
373194,1043.6537
373199,1591.1769
373204,9983.247
373206,1201.2645
373210,2191.4524
373215,588.128
373219,2003.8346
373227,1047.5294
373233,3549.4265
373235,847.19366
373236,3549.9468
373241,3572.016
373243,1504.1277
373245,1835.1302
373251,4389.222
373257,1016.8635
373261,1554.2843
373274,4454.2085
373277,1654.228
373282,1307.2166
373284,950.2534
373294,1146.6392
373295,1603.4902
373306,2296.8894
373309,4005.206
373315,2372.5852
373318,1250.1832
373324,1475.4487
373326,5088.8716
373328,1932.7184
373329,3693.5818
373331,2174.1206
373332,2028.0507
373333,1049.5841
373336,1266.9407
373338,6355.54
373339,758.91364
373346,3382.6848
373350,3374.1948
373359,2087.84
373365,1394.5486
373382,592.37836
373383,9324.013
373391,1481.5079
373396,7931.2593
373397,1255.6252
373399,1641.5704
373405,979.73944
373408,1726.2566
373415,1705.5896
373416,4778.9
373420,1071.5515
373422,3135.6638
373424,1785.8352
373429,2290.992
373435,1453.525
373446,8770.015
373450,1353.5746
373455,5001.4595
373456,2654.0352
373459,2278.0012
373461,3297.4185
373481,1504.6577
373484,2808.5137
373486,1963.7986
373489,965.49567
373503,2274.8374
373513,742.72406
373519,7122.8564
373527,1460.9652
373528,3457.0232
373529,5624.2715
373530,2187.1973
373533,2683.7637
373537,6332.3545
373542,1339.5862
373546,2357.6064
373550,1567.128
373551,1324.3022
373555,5619.9927
373570,1613.0508
373574,5592.357
373578,2054.459
373586,3755.957
373590,6531.0747
373606,2199.6953
373609,7611.5513
373611,1123.6208
373612,2286.8936
373614,1454.0135
373616,2355.65
373618,3105.438
373619,1698.0093
373624,1508.542
373629,3912.8948
373642,1478.7974
373656,2224.1016
373666,2467.2524
373668,1855.9122
373670,2657.6726
373676,1854.0554
373679,1899.4972
373680,2431.0342
373690,1535.399
373698,1739.7433
373699,5552.155
373701,3748.9766
373703,8391.994
373704,798.21857
373712,1009.235
373716,811.04346
373719,565.5016
373732,1109.5779
373738,3108.5527
373742,6362.7036
373744,973.98126
373750,6060.9053
373751,2626.8735
373752,5276.811
373753,602.8598
373755,1696.2626
373757,740.56366
373761,786.64777
373763,908.48987
373768,1236.3195
373771,2175.2622
373772,904.8158
373773,5779.645
373775,6805.801
373778,4013.8652
373781,7252.3696
373783,6718.11
373785,3652.0044
373791,5826.467
373792,742.08276
373794,4925.3696
373797,1323.3429
373800,1588.5593
373806,1194.0426
373814,2992.702
373815,7292.3574
373818,1742.1008
373829,5794.4053
373834,961.2586
373835,2211.349
373839,1070.3475
373843,1786.0963
373845,919.5786
373846,6920.6294
373849,2061.1672
373851,4525.2803
373860,1608.5769
373864,8625.777
373871,2147.834
373872,4667.4663
373873,3112.367
373888,531.2825
373895,1848.0128
373902,1671.733
373910,2820.794
373913,904.55096
373928,1657.4725
373930,2149.5093
373935,1501.5867
373939,936.9714
373943,1156.1714
373952,1986.1742
373958,3348.043
373962,1381.621
373963,98.702225
373974,1200.9547
373976,2830.1477
373978,2345.5552
373980,1588.9574
373982,1404.3164
373986,749.22614
373992,7783.7695
373994,1052.8075
373998,2940.8997
374000,6209.357
374006,1442.4813
374008,2156.3164
374014,1127.2128
374016,2772.4087
374019,3046.6794
374022,1341.5189
374023,2208.9624
374024,751.5418
374032,2836.8904
374038,4653.263
374040,5643.041
374044,1141.0166
374048,2947.653
374051,1685.0681
374055,3090.7673
374062,745.7091
374065,826.4037
374072,2885.045
374077,5595.4365
374079,5290.6895
374084,9178.113
374100,1561.5007
374101,1325.5568
374106,4556.3394
374119,1865.6495
374125,3872.3164
374135,3282.1023
374138,1893.3695
374140,1940.5745
374143,1484.9142
374144,6965.779
374145,3024.068
374149,2536.1519
374151,6096.372
374156,1427.7281
374165,745.59125
374170,7632.544
374176,4731.222
374177,1378.5431
374193,1847.6754
374194,1598.0149
374195,2081.8599
374204,2137.873
374206,1039.8732
374209,2609.97
374223,1194.723
374224,3516.5266
374236,1411.3176
374245,763.72076
374247,855.1267
374251,1592.3223
374258,1584.1542
374261,745.026
374263,931.2197
374271,3496.2197
374283,873.14923
374289,4653.203
374293,1163.6405
374297,2479.6274
374299,2011.5665
374303,2859.205
374320,3558.8523
374324,3968.4824
374325,1256.4193
374327,6594.686
374329,5214.4336
374330,1720.286
374342,1397.2771
374345,4168.7686
374352,799.73694
374356,938.8962
374380,772.4613
374381,1634.4104
374392,1489.4648
374400,1549.8792
374401,1509.5544
374412,1319.2886
374417,5123.27
374421,1659.858
374423,4252.6245
374425,1907.7537
374429,2001.4712
374444,2533.4812
374445,516.11176
374451,1708.5173
374453,3644.1875
374457,1372.5594
374459,1562.3632
374466,12186.946
374467,2809.3032
374475,4573.763
374477,1314.3983
374480,1594.6139
374481,10442.618
374485,3142.095
374488,2286.0007
374491,3025.4285
374492,1934.904
374501,5139.6104
374502,7531.626
374503,1651.3519
374508,923.34155
374512,1021.3099
374515,6240.9604
374519,3674.4077
374521,758.9057
374522,3740.623
374523,5411.597
374525,859.7906
374532,1467.7844
374535,97.87435
374543,6388.8203
374545,1516.363
374547,1921.0859
374553,1692.5414
374555,3052.5986
374557,1376.6063
374565,1436.5428
374566,1552.8341
374569,2937.2139
374570,6469.051
374577,1927.8079
374581,3447.215
374583,5185.947
374591,2640.3667
374595,85.5667
374596,1104.1532
374602,1010.975
374612,1561.2751
374613,3540.3186
374618,4942.8066
374621,6064.515
374628,2097.7239
374638,1342.6322
374643,9215.431
374649,5342.762
374652,8584.22
374656,1883.6731
374664,878.7869
374666,735.3401
374667,5297.743
374669,2126.326
374670,1394.2678
374671,6301.885
374679,1114.607
374682,2910.337
374689,3531
374700,777.39307
374706,2587.9797
374709,3336.7869
374713,7630.106
374717,1835.9332
374719,4032.0396
374720,1372.6793
374725,649.0761
374729,3978.9968
374734,5676.598
374736,4393.0664
374738,532.14526
374742,4134.223
374743,1625.7169
374744,1551.14
374746,1831.6475
374749,94.43689
374759,860.78827
374767,3909.0825
374770,1328.9021
374777,2144.3306
374778,1175.7701
374782,3957.2285
374783,3782.1277
374785,1161.4357
374788,5648.8374
374789,4749.169
374790,7435.5728
374792,3049.7522
374793,1804.3121
374798,2744.1145
374799,927.8758
374816,8847.655
374818,4277.1797
374834,1570.7148
374837,1655.6759
374839,1356.754
374867,5436.3184
374868,1620.7157
374873,2030.117
374874,7755.805
374875,5448.1704
374877,6399.809
374889,4206.6826
374903,2308.6772
374908,4332.909
374911,364.39484
374912,8001.517
374913,2262.1
374914,3780.3643
374921,3488.9355
374922,552.1087
374923,1684.1786
374934,6084.5664
374939,1673.6785
374945,1375.9823
374947,2274.0667
374948,1783.8478
374950,5788.6167
374952,711.74817
374954,2457.337
374955,2297.4954
374958,1886.7458
374966,1307.34
374968,4974.036
374974,1220.7367
374980,3636.813
374981,1104.698
374984,1649.622
374990,3401.3982
374992,1762.4504
374999,2561.4692
375015,1072.3599
375021,6535.8364
375025,1256.581
375026,738.2405
375028,4519.4966
375029,1336.9069
375036,3981.841
375037,2885.181
375040,631.07623
375041,5433.803
375052,3640.578
375059,4339.5474
375061,956.4955
375070,648.24725
375079,6709.742
375085,6486.5474
375093,1849.7832
375117,1265.5415
375128,1071.5345
375130,4808.6436
375132,2354.8257
375134,942.16376
375140,1086.0906
375153,951.6168
375157,5582.2397
375164,5168.982
375167,1695.5896
375168,2499.5703
375174,9329.777
375181,698.5984
375183,2625.493
375187,3636.847
375190,1175.6982
375203,751.006
375209,478.92773
375213,1525.5052
375215,526.30963
375216,543.5115
375223,6656.7896
375226,3140.2314
375228,2217.139
375230,2267.0078
375233,1330.9639
375240,995.61005
375241,1154.3126
375247,7907.4604
375255,8655.871
375262,3934.3193
375266,1526.9781
375272,1097.8079
375275,3039.6565
375283,3127.5918
375287,626.7755
375300,2502.1956
375315,952.8069
375316,5659.3057
375319,4200.375
375321,5730.197
375324,2987.0337
375327,3851.893
375331,2360.184
375336,1748.9824
375345,6189.9927
375351,1399.7489
375357,396.91486
375359,3212.6995
375360,8104.1167
375361,2064.195
375373,1831.6857
375376,1604.4738
375382,2046.508
375385,1559.4442
375386,3466.6128
375390,5057.2974
375393,3676.6863
375398,5522.67
375399,993.25287
375405,413.96393
375406,3865.7322
375412,4225.1597
375425,7329.8784
375432,1370.1292
375435,6783.2817
375440,5150.514
375447,1506.7318
375455,1177.7152
375457,2949.9553
375462,2345.256
375463,3104.3857
375467,1793.607
375469,4885.039
375470,795.56696
375478,2577.4888
375479,5105.204
375483,4138.969
375484,3187.7407
375490,2283.5142
375495,1023.9677
375496,2080.059
375511,4044.078
375516,1278.5068
375536,4641.34
375542,3831.8735
375545,6970.057
375546,3375.9976
375547,6592.9653
375549,1269.6774
375553,990.3198
375556,8028.9814
375559,374.1985
375566,1037.5138
375568,2808.7341
375574,2012.7368
375576,2016.1577
375577,876.29144
375584,3717.4182
375585,1167.5602
375586,3457.3176
375589,3339.0854
375590,7327.1562
375594,1821.2477
375595,2575.784
375601,3088.7542
375611,1374.4053
375618,4525.203
375622,993.18524
375623,2974.3386
375624,8320.66
375629,415.955
375630,1927.8589
375640,2468.7456
375645,1139.1061
375646,1428.8079
375647,263.7748
375650,2243.564
375659,3539.835
375661,4697.1963
375662,1414.0728
375671,1559.845
375672,2325.375
375678,1001.2909
375683,1965.6637
375702,3041.4539
375703,5116.6074
375717,1222.1158
375722,6934.4307
375725,1210.7563
375730,4142.663
375735,2762.1562
375736,2264.285
375741,1757.6768
375742,3180.0845
375745,4589.696
375748,3380.4722
375755,1523.3707
375756,909.7774
375758,1082.708
375759,4255.4194
375770,1292.9457
375772,1673.9973
375773,1401.1971
375774,2064.3313
375775,8030.3936
375779,3123.5486
375780,1818.2599
375789,3322.4617
375798,7944.171
375801,1096.8374
375814,10121.797
375816,1749.2275
375821,2265.8416
375825,3122.732
375828,4359.8477
375829,2144.3347
375838,2221.9363
375844,1983.7601
375856,1536.9652
375860,1725.5651
375866,1013.93384
375871,1570.3458
375872,5516.181
375873,1301.6913
375880,1650.4335
375881,7651.6313
375882,4101.075
375886,981.47656
375889,4250.527
375897,3697.814
375903,1354.4708
375918,3383.9646
375919,1967.5859
375922,2265.6514
375924,1059.305
375926,1480.3907
375927,1582.0516
375935,824.531
375937,2652.8972
375942,5718.5806
375946,6931.427
375949,2807.3125
375951,1472.3292
375954,1305.9875
375956,1660.031
375961,4757.718
375969,1862.2963
375970,1503.9187
375971,2508.103
375974,3428.463
375976,748.4383
375978,2382.2646
375990,3529.3538
375993,1390.2559
375995,2043.3221
375996,1607.8127
376006,1451.7084
376009,1988.6683
376010,1522.2637
376018,1907.4847
376021,1595.2092
376029,731.61584
376036,1495.0424
376038,2130.264
376043,1440.2909
376047,1330.8163
376052,3571.3691
376074,3854.2686
376076,1245.688
376084,7344.8975
376086,2203.9622
376091,4774.678
376101,2499.8901
376103,972.15594
376108,3141.4343
376109,3628.767
376110,2293.9646
376115,7112.009
376117,818.61725
376121,1823.7611
376122,1372.6906
376123,1122.9856
376124,4644.2627
376130,4783.1973
376143,1528.8439
376148,1805.3595
376150,1285.7147
376156,1339.655
376159,4409.5454
376174,972.0247
376175,597.3677
376176,5714.1377
376177,5286.1997
376181,623.73987
376191,2334.2344
376203,6557.335
376205,2291.1333
376217,1120.1139
376221,1567.7871
376224,1046.2734
376228,6711.2104
376235,2854.2551
376239,2450.5024
376244,860.1662
376255,1740.6086
376267,1630.5712
376272,782.30975
376273,4448.419
376274,1634.708
376276,1419.1862
376278,1517.8645
376279,1021.68274
376292,2152.1414
376293,4556.365
376298,1814.4462
376299,839.3591
376300,1026.3909
376301,2506.8618
376304,8164.3965
376308,5548.54
376310,1813.4777
376314,4769.5024
376315,1007.53595
376319,3221.119
376320,2311.1914
376327,1239.2214
376329,3985.2256
376342,1031.4014
376346,9461.159
376350,4713.919
376353,1683.2155
376355,1194.2329
376357,2823.4543
376365,1015.4902
376366,1499.648
376369,2349.733
376371,1913.0897
376372,1046.8087
376377,4118.05
376381,7719.773
376382,3711.6543
376388,1202.2653
376395,2413.0698
376402,3011.083
376404,1596.6039
376407,8532.985
376408,1203.4275
376411,6236.549
376416,5605.0483
376418,2829.416
376419,668.0949
376421,552.1087
376422,1415.6039
376427,811.4692
376431,3248.7334
376433,788.56335
376437,2597.363
376438,1706.8506
376440,2865.551
376448,628.1682
376451,552.1087
376452,1919.1053
376454,6062.6504
376459,8721.109
376460,1286.9467
376467,1674.3854
376469,3310.2825
376472,1448.8395
376481,2270.3418
376482,7855.1323
376487,2622.8281
376498,2936.1125
376503,880.5893
376512,3026.6868
376514,3598.089
376520,2568.295
376523,2741.1367
376528,860.5477
376532,2186.9082
376546,1881.2322
376549,3192.0085
376550,2956.3518
376557,2676.2446
376559,1798.9055
376561,1229.224
376562,760.2174
376570,3363.405
376576,6886.7227
376579,2381.586
376581,3588.8865
376585,3124.0505
376590,5073.4507
376594,1112.1915
376600,1547.6493
376603,2027.3168
376608,1652.011
376618,6976.8403
376631,3914.115
376634,2232.9255
376636,1641.5883
376643,5660.8877
376649,2238.437
376650,1030.6786
376655,15187.307
376656,2108.7498
376657,1514.535
376669,2204.7883
376670,9248.682
376672,1890.0746
376673,7999.2383
376674,1390.1847
376675,5568.276
376696,1717.9415
376703,2428.7087
376710,2382.1375
376712,1452.7599
376713,478.99384
376715,1630.4204
376716,917.9491
376720,5488.2344
376724,3324.7002
376730,1051.9756
376732,2987.54
376734,1601.6406
376741,6307.6104
376749,2050.7285
376758,1156.7363
376760,1974.8374
376773,669.9048
376779,3944.5413
376791,2417.5796
376795,2898.0562
376812,1307.933
376813,2300.8694
376817,3818.9194
376821,3614.3489
376832,929.8149
376833,1167.4519
376835,1863.2712
376836,980.70905
376845,1523.8086
376850,1496.0765
376853,5930.486
376855,1143.8177
376857,2350.7856
376860,790.55365
376865,1449.0577
376875,1085.605
376876,4805.4053
376877,903.13995
376878,3101.1436
376883,1073.7921
376886,1625.2504
376887,1292.6702
376888,1727.9977
376889,957.5726
376891,1332.4235
376893,2311.77
376894,915.07947
376897,2042.0775
376898,2484.1917
376901,6968.7354
376913,2150.559
376914,680.2624
376919,1653.0243
376920,3878.6582
376923,4368.762
376925,2038.5973
376927,5301.302
376933,8006.881
376934,1194.0037
376935,2743.8723
376937,901.797
376939,1886.7603
376940,2620.0881
376941,2983.1106
376943,3143.7847
376944,464.1136
376946,1034.886
376950,863.5601
376951,1171.6742
376954,1872.551
376966,1178.0664
376968,2766.0286
376975,4958.3076
376977,3369.8647
376983,2139.7354
376990,6131.974
376991,4555.3027
376992,1801.0975
376998,1386.7744
377000,3858.6448
377001,1268.8799
377004,1250.7714
377006,1582.7406
377007,967.19635
377018,1824.2448
377027,2456.6616
377045,1079.5829
377047,875.4
377050,1648.8376
377052,3106.0117
377059,3864.9346
377069,3658.1035
377071,4701.6987
377079,8600.59
377089,1374.1858
377093,5279.4414
377097,2328.666
377106,1188.6151
377108,1427.9774
377111,5032.7354
377115,1767.1952
377120,1426.3555
377123,1740.9283
377124,3807.7744
377127,1393.8917
377128,3662.2876
377141,1432.666
377142,1120.382
377153,2090.6274
377158,7154.1436
377160,3902.2197
377163,9759.716
377164,2921.4985
377165,616.9141
377175,351.6202
377185,6356.658
377194,5025.9487
377200,516.1923
377220,2827.7468
377222,3596.3003
377225,1565.6411
377233,2053.5908
377237,473.10892
377240,1861.9293
377243,3871.0498
377244,4417.8794
377247,3976.4446
377251,771.211
377252,2929.5247
377258,1637.3333
377262,959.0684
377267,2685.2463
377274,2426.4475
377275,1310.2523
377280,655.8917
377286,1302.9695
377294,1737.8344
377295,1646.1344
377299,764.99585
377303,1226.6763
